FIPS,State,County,PCT_LACCESS_POP10,actual_label,risk_probability,predicted_label
47125,TN,Montgomery,36.0376815608222,1,0.20530786435786436,0
26063,MI,Huron,29.594842862785,0,0.11988412698412698,0
29139,MO,Montgomery,10.4828016863729,0,0.06420952380952383,0
06113,CA,Yolo,9.39774324113981,0,0.14937301587301588,0
39071,OH,Highland,4.31291746509626,0,0.10044285714285715,0
31131,NE,Otoe,13.5777825770496,0,0.2607642857142858,0
22059,LA,La Salle,9.90857913682216,0,0.2065722222222222,0
35027,NM,Lincoln,39.5552287520289,1,0.2373,0
39055,OH,Geauga,18.3539172707968,0,0.39260555555555554,0
45023,SC,Chester,16.7375571347802,0,0.10476897546897544,0
20061,KS,Geary,33.579998474954,1,0.2602079365079365,0
48335,TX,Mitchell,29.7864898311931,0,0.20750634920634917,0
54045,WV,Logan,5.25958469014942,0,0.07873730158730158,0
19073,IA,Greene,24.9572167187575,0,0.16888167388167385,0
42001,PA,Adams,11.3067357861908,0,0.3099507215007214,0
46013,SD,Brown,31.4747096082752,0,0.14674913419913418,0
05113,AR,Polk,36.8423777600289,1,0.20426544011544015,0
23029,ME,Washington,11.7803797194939,0,0.6113383367839891,1
18091,IN,LaPorte,18.7044493565792,0,0.2424373015873015,0
02290,AK,Yukon-Koyukuk,99.9999999174615,1,0.8404999278499279,1
26039,MI,Crawford,17.156689326036,0,0.15276031746031746,0
16079,ID,Shoshone,4.32393604667172,0,0.5365603174603175,1
18037,IN,Dubois,5.65866306060467,0,0.18704682539682538,0
33001,NH,Belknap,16.6843112452002,0,0.24159105339105333,0
51065,VA,Fluvanna,26.8147004160807,0,0.328845238095238,0
13149,GA,Heard,3.55635672396472,0,0.16199999999999995,0
39019,OH,Carroll,5.81193838379592,0,0.07818571428571429,0
30079,MT,Prairie,100.000000185777,1,0.8291758796758802,1
13187,GA,Lumpkin,1.23356868617059,0,0.2700181818181818,0
36041,NY,Hamilton,27.5040043532986,0,0.5963217175030741,1
42049,PA,Erie,26.3253886955898,0,0.1718904761904762,0
54015,WV,Clay,15.4353664005013,0,0.392473015873016,0
27169,MN,Winona,15.1747055459225,0,0.3794452380952381,0
19127,IA,Marshall,23.4864079327531,0,0.05601428571428571,0
24019,MD,Dorchester,11.6101411938899,0,0.25016188256188254,0
01013,AL,Butler,6.24347021306235,0,0.1623373015873015,0
13225,GA,Peach,21.2206305547697,0,0.12734365079365076,0
53057,WA,Skagit,25.5084851430157,0,0.19705634920634915,0
19011,IA,Benton,14.6632865359804,0,0.24841520146520152,0
28061,MS,Jasper,13.0255031821038,0,0.2408595238095238,0
30007,MT,Broadwater,26.6176141266732,0,0.2754769841269841,0
31099,NE,Kearney,11.3333231988164,0,0.5126761904761904,0
21049,KY,Clark,10.528033308774,0,0.25710158730158733,0
20117,KS,Marshall,14.0655627536234,0,0.48999822919533903,0
17129,IL,Menard,2.76166126918697,0,0.23516202686202675,0
08103,CO,Rio Blanco,8.61070911003468,0,0.36898614718614725,0
30031,MT,Gallatin,15.1903909687524,0,0.2143992063492063,0
27153,MN,Todd,34.2069677836064,1,0.2585208791208792,0
45017,SC,Calhoun,0.778869110536105,0,0.270501850926851,0
12005,FL,Bay,36.3651725486269,1,0.1094952380952381,0
18127,IN,Porter,38.7897251200541,1,0.2044655844155844,0
26071,MI,Iron,15.2087226570916,0,0.3276899267399268,0
27007,MN,Beltrami,18.152144807548,0,0.1793284271284271,0
37119,NC,Mecklenburg,22.4419436562073,0,0.17856190476190473,0
40069,OK,Johnston,32.3306027188961,0,0.27446031746031746,0
12075,FL,Levy,9.69205682132516,0,0.19850707070707072,0
20209,KS,Wyandotte,30.9516644440966,0,0.32887922077922077,0
47037,TN,Davidson,24.5708497515414,0,0.11134774114774114,0
20133,KS,Neosho,24.7218974207108,0,0.183847619047619,0
22071,LA,Orleans,25.4828191991593,0,0.2703261904761905,0
13181,GA,Lincoln,5.5878827826718,0,0.1923388888888889,0
40103,OK,Noble,29.3122758810235,0,0.026987012987012983,0
28069,MS,Kemper,36.8052710892138,1,0.34253571428571433,0
39061,OH,Hamilton,27.2799329040768,0,0.18228968253968247,0
20015,KS,Butler,24.5587507667277,0,0.42419199134199126,0
16027,ID,Canyon,21.0372773276228,0,0.3158443001443,0
06017,CA,El Dorado,27.9278912548146,0,0.11256190476190475,0
27075,MN,Lake,8.53555062862989,0,0.3840744588744589,0
11001,DC,District of Columbia,2.82035183120376,0,0.2722530303030303,0
24035,MD,Queen Anne's,22.9442700664699,0,0.23386904761904767,0
23021,ME,Piscataquis,4.26082457645388,0,0.6401777777777782,1
39015,OH,Brown,9.9768375050584,0,0.1267706349206349,0
13007,GA,Baker,76.838995063783,1,0.6669023809523809,1
35053,NM,Socorro,33.788369377396,1,0.2476134199134198,0
13315,GA,Wilcox,0.742096486736302,0,0.19126758241758238,0
18139,IN,Rush,3.41210960236216,0,0.01633333333333333,0
13099,GA,Early,9.71812164026663,0,0.32839920634920633,0
21183,KY,Ohio,10.3131425894558,0,0.2604474025974025,0
56007,WY,Carbon,54.1111345600574,1,0.33933611943611947,0
20159,KS,Rice,18.7076729400569,0,0.41596746031746035,0
19063,IA,Emmet,27.7206590330453,0,0.21575844155844157,0
05137,AR,Stone,24.4912009163778,0,0.43272234432234447,0
19085,IA,Harrison,17.91504059456,0,0.1652063492063492,0
40015,OK,Caddo,33.3243279963502,1,0.1841769841269841,0
40067,OK,Jefferson,23.2694953571143,0,0.29055396825396823,0
17101,IL,Lawrence,12.5287112892662,0,0.11255396825396824,0
13321,GA,Worth,11.3020629577403,0,0.16866678876678873,0
37031,NC,Carteret,24.6089409222105,0,0.2546920634920636,0
29089,MO,Howard,26.442739326014,0,0.20861361416361415,0
38003,ND,Barnes,27.9985295703786,0,0.42136111111111124,0
48265,TX,Kerr,29.9980907527807,0,0.4395365079365078,0
20009,KS,Barton,23.0296590624412,0,0.14827619047619053,0
47097,TN,Lauderdale,8.6237025251203,0,0.16055064935064933,0
28097,MS,Montgomery,60.5840179078525,1,0.1469904761904762,0
47117,TN,Marshall,6.24256040041728,0,0.054109523809523816,0
48173,TX,Glasscock,98.241492118978,1,0.8884930858218992,1
28043,MS,Grenada,20.1504440522608,0,0.1604468253968253,0
47013,TN,Campbell,15.6487864625787,0,0.20288821733821732,0
18027,IN,Daviess,4.54368127636179,0,0.1546285714285714,0
20165,KS,Rush,99.9999997963163,1,0.7258306471306472,1
54029,WV,Hancock,24.4428607603704,0,0.18991240981240973,0
21063,KY,Elliott,0.199615639364949,0,0.26403556998557004,0
27043,MN,Faribault,15.2523271403833,0,0.498323748120858,0
39111,OH,Monroe,5.65242349634433,0,0.35437564213564204,0
51025,VA,Brunswick,20.5538786751334,0,0.14700476190476186,0
26073,MI,Isabella,8.13751171096995,0,0.2087875957375957,0
13029,GA,Bryan,13.9724271487157,0,0.2730849206349206,0
55041,WI,Forest,37.6392053214039,1,0.5431802086802086,1
19023,IA,Butler,45.3879249498715,1,0.6984009501797638,1
48127,TX,Dimmit,22.3508538899222,0,0.21145216450216456,0
24027,MD,Howard,21.4555846535376,0,0.5905698412698414,1
47185,TN,White,11.2344971852916,0,0.12602301587301581,0
36005,NY,Bronx,0.899690499153286,0,0.6192142857142857,1
39057,OH,Greene,33.2018867291581,1,0.24968008658008656,0
13059,GA,Clarke,36.5715357018123,1,0.21999523809523813,0
36101,NY,Steuben,11.4651907075651,0,0.029080952380952377,0
48023,TX,Baylor,12.2288572366172,0,0.308025641025641,0
39063,OH,Hancock,16.0220446420382,0,0.19026666666666656,0
48029,TX,Bexar,31.3684442314362,0,0.3959460317460317,0
08053,CO,Hinsdale,99.9997770937909,1,0.8309399267399266,1
28055,MS,Issaquena,24.9862574928614,0,0.69577890997891,1
37075,NC,Graham,2.8380665593107,0,0.19863523809523806,0
38001,ND,Adams,22.523866017114,0,0.8372452380952384,1
54037,WV,Jefferson,5.28455627068272,0,0.14542777777777774,0
54089,WV,Summers,12.6235869635491,0,0.31101904761904764,0
55135,WI,Waupaca,15.3231113865992,0,0.05356666666666667,0
26047,MI,Emmet,17.6454959008962,0,0.2174206349206349,0
39083,OH,Knox,15.7527066027041,0,0.040350000000000004,0
32001,NV,Churchill,27.7038161529348,0,0.24183253968253968,0
38075,ND,Renville,76.2712196741741,1,0.7975408372721937,1
37013,NC,Beaufort,14.6551931830601,0,0.05673650793650794,0
22081,LA,Red River,18.6827730793841,0,0.446292723942724,0
01113,AL,Russell,16.0760046279592,0,0.4522888888888887,0
51103,VA,Lancaster,3.08870250302886,0,0.5261824675324677,1
27073,MN,Lac qui Parle,13.2599763487494,0,0.4390206349206351,0
51153,VA,Prince William,20.580268846648,0,0.2269539682539682,0
20079,KS,Harvey,22.5421472132424,0,0.1647632756132755,0
06111,CA,Ventura,15.4597874141821,0,0.14006190476190475,0
48277,TX,Lamar,31.6398785953136,0,0.36477142857142847,0
21087,KY,Green,6.4870431728241,0,0.05494285714285714,0
17185,IL,Wabash,8.42686697072897,0,0.12787936507936506,0
48163,TX,Frio,13.9937720242881,0,0.14584444444444442,0
31067,NE,Gage,29.2123851378487,0,0.4052039682539682,0
37079,NC,Greene,0.0,0,0.24776428571428571,0
31129,NE,Nuckolls,36.1941127099742,1,0.7641968253968255,1
27107,MN,Norman,25.9787563067134,0,0.7297952380952383,1
05061,AR,Howard,14.7063379162686,0,0.22633095238095235,0
20059,KS,Franklin,47.0440382022492,1,0.27040000000000003,0
54041,WV,Lewis,4.11667597750984,0,0.18364191919191913,0
45031,SC,Darlington,14.2097193840561,0,0.07946580086580088,0
05065,AR,Izard,5.91595507309945,0,0.4919288156288158,0
44009,RI,Washington,33.8486125802996,1,0.4664681818181818,0
18135,IN,Randolph,20.0231450745759,0,0.1868595238095238,0
37001,NC,Alamance,26.9914672655574,0,0.0800904761904762,0
48321,TX,Matagorda,37.1728017483756,1,0.4525269119769123,0
28093,MS,Marshall,16.9599339407855,0,0.39377056277056277,0
17111,IL,McHenry,43.0790533694867,1,0.2475190476190475,0
13195,GA,Madison,2.84453941980058,0,0.14948571428571428,0
40091,OK,McIntosh,12.7562317486595,0,0.15427301587301584,0
31103,NE,Keya Paha,99.8841063800295,1,0.9540309523809526,1
51143,VA,Pittsylvania,15.4161238283653,0,0.2896824675324676,0
18087,IN,LaGrange,1.40617257961094,0,0.32173730158730146,0
08047,CO,Gilpin,0.0,0,0.5795606016394153,1
13167,GA,Johnson,21.9358767132981,0,0.2713001221001221,0
54055,WV,Mercer,21.3671457322246,0,0.055157864357864364,0
48401,TX,Rusk,26.886856808901,0,0.3374253246753247,0
17147,IL,Piatt,3.05622370887577,0,0.14204025974025972,0
38017,ND,Cass,14.9585904977216,0,0.41904047619047635,0
31007,NE,Banner,100.000000943786,1,0.9118150027938164,1
18063,IN,Hendricks,36.8931438734301,1,0.4423261183261182,0
39047,OH,Fayette,4.22725400178412,0,0.11386904761904758,0
48463,TX,Uvalde,36.3370250688891,1,0.4253531746031747,0
20045,KS,Douglas,13.3236935499291,0,0.30498650793650794,0
22023,LA,Cameron,24.5860685244954,0,0.5558025374813509,1
19103,IA,Johnson,16.7360647020295,0,0.34043961038961046,0
48143,TX,Erath,35.6326289339071,1,0.2833666666666666,0
19033,IA,Cerro Gordo,16.6224112245585,0,0.1531380952380952,0
16061,ID,Lewis,48.4883772097438,1,0.7517595238095237,1
39091,OH,Logan,7.59449356834064,0,0.1188206349206349,0
17043,IL,DuPage,27.3179623647244,0,0.29349206349206347,0
51011,VA,Appomattox,2.96973637983324,0,0.15745714285714285,0
31029,NE,Chase,29.7048317182607,0,0.8975870573870575,1
34029,NJ,Ocean,48.8090272700023,1,0.4560301587301587,0
40049,OK,Garvin,30.8152116393789,0,0.0870875457875458,0
39067,OH,Harrison,2.40454147265661,0,0.3880884126984127,0
21015,KY,Boone,33.8669031287086,1,0.2841126984126983,0
48233,TX,Hutchinson,42.9087718042694,1,0.16946190476190473,0
47015,TN,Cannon,2.20367112161217,0,0.09841341991341991,0
13043,GA,Candler,6.29637663675366,0,0.26246154401154403,0
37017,NC,Bladen,6.4218879537759,0,0.05176190476190476,0
20095,KS,Kingman,33.3698624446703,1,0.4012445665445666,0
55139,WI,Winnebago,30.728337607806,0,0.2440857142857142,0
48111,TX,Dallam,36.3674141511049,1,0.4533554834054835,0
21043,KY,Carter,4.3876688787,0,0.1651238095238095,0
21133,KY,Letcher,0.0,0,0.06007222222222222,0
55113,WI,Sawyer,28.9469617765805,0,0.19729841269841258,0
55027,WI,Dodge,7.80626434909259,0,0.12352777777777774,0
05029,AR,Conway,21.1614083627459,0,0.038458658008658005,0
26033,MI,Chippewa,27.7678282894598,0,0.0808,0
16019,ID,Bonneville,23.7222183498553,0,0.3261952380952381,0
21095,KY,Harlan,17.3729262554588,0,0.14285714285714285,0
50015,VT,Lamoille,2.21923523496907,0,0.15742380952380952,0
18073,IN,Jasper,7.23145222447658,0,0.15369365079365083,0
53009,WA,Clallam,21.6338539418604,0,0.29620198412698395,0
06065,CA,Riverside,19.8197327414279,0,0.26362696192696194,0
35011,NM,De Baca,100.000000222963,1,0.513050122100122,0
29081,MO,Harrison,25.9866185580178,0,0.3260173881673881,0
41043,OR,Linn,24.1528889060541,0,0.19025096570096567,0
53007,WA,Chelan,21.7488048454141,0,0.20476904761904755,0
24005,MD,Baltimore,20.2623132443671,0,0.11682857142857139,0
30083,MT,Richland,33.4665874394949,1,0.3437499999999999,0
54109,WV,Wyoming,3.18122138152737,0,0.10411190476190475,0
13189,GA,McDuffie,9.43088263429326,0,0.12792929292929295,0
33005,NH,Cheshire,14.3868235659948,0,0.1358870517542159,0
39115,OH,Morgan,6.30095003840754,0,0.1365031746031746,0
27167,MN,Wilkin,30.1046842406206,0,0.5008894660894663,0
51650,VA,Hampton,23.4306940004569,0,0.2428238095238095,0
37099,NC,Jackson,17.1767369522966,0,0.07389920634920635,0
20193,KS,Thomas,47.0308291781228,1,0.4715174603174601,0
26163,MI,Wayne,15.051024444814,0,0.18353968253968247,0
48289,TX,Leon,20.3743603807084,0,0.23423773448773458,0
20113,KS,McPherson,29.2643586067615,0,0.14617857142857144,0
48377,TX,Presidio,16.8610860837951,0,0.33979992784992785,0
29075,MO,Gentry,3.30796215985284,0,0.6057935786435786,1
26155,MI,Shiawassee,15.906624124434,0,0.06779285714285714,0
01105,AL,Perry,9.17441959825085,0,0.5058118326118324,0
22031,LA,De Soto,25.2950847013795,0,0.17515793650793646,0
51005,VA,Alleghany,13.6671371798648,0,0.27022294372294375,0
26041,MI,Delta,22.0591817710155,0,0.16763968253968248,0
48347,TX,Nacogdoches,30.1605332400279,0,0.29321190476190473,0
21013,KY,Bell,20.7957758973064,0,0.19755476190476193,0
51036,VA,Charles City,1.93654865970258,0,0.4880188083845978,0
28117,MS,Prentiss,4.91682688848073,0,0.028992063492063493,0
01077,AL,Lauderdale,15.7306124721024,0,0.07316190476190476,0
17017,IL,Cass,10.7606439308672,0,0.24477142857142856,0
54019,WV,Fayette,13.6581275560695,0,0.1050051948051948,0
35055,NM,Taos,44.7116056276956,1,0.34786659451659446,0
38031,ND,Foster,18.3258594831439,0,0.5583538961038961,1
06077,CA,San Joaquin,11.3787437877439,0,0.14785079365079362,0
40053,OK,Grant,61.8265794020086,1,0.7444726880697979,1
27063,MN,Jackson,28.1557116114792,0,0.407054761904762,0
41057,OR,Tillamook,21.9549242500613,0,0.26384285714285716,0
27119,MN,Polk,27.5078659200706,0,0.05146818181818182,0
01045,AL,Dale,27.555590623509,0,0.06483333333333334,0
01037,AL,Coosa,24.5882896120721,0,0.48277658978448484,0
05089,AR,Marion,13.5433657859156,0,0.19593214285714283,0
16087,ID,Washington,20.9134255762192,0,0.41681269841269847,0
18149,IN,Starke,5.88384253111052,0,0.044277106227106226,0
51161,VA,Roanoke,21.3096541746889,0,0.23748333333333332,0
17039,IL,De Witt,4.32468789763825,0,0.041876190476190484,0
42053,PA,Forest,1.16485590853716,0,0.4200338106338107,0
48471,TX,Walker,29.7038956531874,0,0.39275,0
51041,VA,Chesterfield,36.8438861278188,1,0.3749293650793652,0
29111,MO,Lewis,41.5228404144371,1,0.6151914985203122,1
51075,VA,Goochland,15.2534761705311,0,0.3227634920634921,0
27069,MN,Kittson,26.1971226327636,0,0.8293869737840839,1
29201,MO,Scott,28.4945040494629,0,0.09841969696969699,0
48293,TX,Limestone,20.61315093379,0,0.14653333333333332,0
17107,IL,Logan,31.8487969633055,0,0.07401111111111112,0
32015,NV,Lander,15.3629675204181,0,0.4824480519480518,0
25023,MA,Plymouth,45.0190678532616,1,0.08943809523809526,0
36113,NY,Warren,17.2649735662165,0,0.2942084415584415,0
39021,OH,Champaign,1.01866373147296,0,0.15382121212121214,0
27025,MN,Chisago,7.6193686944891,0,0.17623730158730155,0
48363,TX,Palo Pinto,37.4640993259635,1,0.20000072150072146,0
12033,FL,Escambia,39.9084563142938,1,0.21567222222222218,0
48115,TX,Dawson,29.5057952270543,0,0.20865396825396826,0
18095,IN,Madison,24.9334409904974,0,0.0906738095238095,0
25007,MA,Dukes,16.8720498133016,0,0.337939466089466,0
06103,CA,Tehama,15.7060118529334,0,0.11771666666666665,0
22067,LA,Morehouse,24.6486002491062,0,0.28139588744588745,0
48419,TX,Shelby,15.0585571396498,0,0.15323412698412697,0
48259,TX,Kendall,11.8941368276032,0,0.4503387445887445,0
13147,GA,Hart,3.30024990860415,0,0.07314611528822056,0
55053,WI,Jackson,35.5606675818226,1,0.08486746031746033,0
35037,NM,Quay,31.1129771813877,0,0.26713888888888887,0
36015,NY,Chemung,23.6727751706958,0,0.1566880952380952,0
05071,AR,Johnson,9.0796026130547,0,0.41137222222222225,0
48083,TX,Coleman,19.6261599473782,0,0.3808682539682539,0
55081,WI,Monroe,14.4052315576677,0,0.26582128427128426,0
26027,MI,Cass,5.97902786838238,0,0.05958333333333333,0
55078,WI,Menominee,29.6735844655806,0,0.707539779785432,1
27057,MN,Hubbard,21.4858121878781,0,0.19385714285714287,0
55073,WI,Marathon,20.7473117545757,0,0.033304761904761906,0
18107,IN,Montgomery,12.006807469012,0,0.035214285714285705,0
13207,GA,Monroe,10.6966115535197,0,0.041796753246753256,0
18171,IN,Warren,3.12085673237085,0,0.6932264191552328,1
08075,CO,Logan,20.1911736769421,0,0.17497849927849918,0
16077,ID,Power,13.8816860625981,0,0.37520873015873013,0
48273,TX,Kleberg,29.9421494729931,0,0.4314246031746031,0
27009,MN,Benton,23.8446408365722,0,0.19243968253968258,0
02110,AK,Juneau,32.4161728749042,0,0.4596792929292929,0
27157,MN,Wabasha,10.3015388621602,0,0.32037294372294367,0
19069,IA,Franklin,18.0704250504674,0,0.3192300865800865,0
18009,IN,Blackford,2.01807583391301,0,0.12273571428571428,0
29215,MO,Texas,18.0728183218948,0,0.0723873015873016,0
19153,IA,Polk,20.3923629942178,0,0.22075238095238095,0
46113,SD,Shannon,47.6826839067751,1,0.7765540903540904,1
48327,TX,Menard,20.2833835940402,0,0.6685649413388542,1
48145,TX,Falls,36.4337653639186,1,0.12643095238095237,0
13179,GA,Liberty,39.0878249496263,1,0.46174112554112584,0
22027,LA,Claiborne,8.47729812896534,0,0.1087642857142857,0
17009,IL,Brown,27.5399194086942,0,0.34867857142857134,0
39069,OH,Henry,14.4706114588828,0,0.06778802308802309,0
13191,GA,McIntosh,8.7817627835562,0,0.149115873015873,0
13077,GA,Coweta,25.3598424758622,0,0.2916849206349207,0
17051,IL,Fayette,32.1051764290476,0,0.0988,0
06035,CA,Lassen,48.3043754695512,1,0.17497727827727824,0
12095,FL,Orange,19.582316096778,0,0.12856428571428571,0
53011,WA,Clark,20.771883909334,0,0.26368246753246755,0
50011,VT,Franklin,4.37098629959234,0,0.1305015873015873,0
06045,CA,Mendocino,18.0011356187968,0,0.1907047619047619,0
13199,GA,Meriwether,1.46123006002383,0,0.07809040404040403,0
38013,ND,Burke,99.9999996178389,1,0.869489466420823,1
08065,CO,Lake,69.9404472771476,1,0.23895476190476195,0
18163,IN,Vanderburgh,19.794471126263,0,0.14716190476190474,0
55043,WI,Grant,12.8198239936651,0,0.0661,0
01079,AL,Lawrence,3.92975475106663,0,0.04988253968253969,0
39169,OH,Wayne,15.899758470824,0,0.06222301587301589,0
01089,AL,Madison,32.869926039037,0,0.19363246753246746,0
18123,IN,Perry,27.4346576144174,0,0.07375873015873016,0
17199,IL,Williamson,17.9979866808029,0,0.07266666666666667,0
56029,WY,Park,21.0794890312317,0,0.5077499278499279,0
27067,MN,Kandiyohi,26.9773869767104,0,0.07110476190476192,0
41007,OR,Clatsop,32.7657009573671,0,0.3875873015873017,0
37131,NC,Northampton,4.48004322297575,0,0.2847695360195359,0
21051,KY,Clay,13.336984528118,0,0.13695714285714283,0
29115,MO,Linn,26.532067089435,0,0.33757063492063494,0
20205,KS,Wilson,10.8379405530506,0,0.3248650793650794,0
48231,TX,Hunt,13.3414734996736,0,0.2842554112554111,0
55033,WI,Dunn,16.6931311788771,0,0.141358658008658,0
54039,WV,Kanawha,24.9731120474264,0,0.09191349206349207,0
48349,TX,Navarro,27.0693293822728,0,0.1557452380952381,0
21103,KY,Henry,8.31302237841846,0,0.04705,0
40123,OK,Pontotoc,22.0708301765844,0,0.08775396825396825,0
42133,PA,York,26.1999221633204,0,0.24364523809523805,0
31001,NE,Adams,24.4004562575767,0,0.10282777777777774,0
28073,MS,Lamar,14.36243990924,0,0.16917922077922076,0
08091,CO,Ouray,7.30523317688409,0,0.4969650793650794,0
13093,GA,Dooly,33.4683726566788,1,0.298270634920635,0
22029,LA,Concordia,22.6623980005753,0,0.15468174603174603,0
40071,OK,Kay,21.7590970709433,0,0.17424603174603176,0
39051,OH,Fulton,13.5120433188197,0,0.23683095238095236,0
46137,SD,Ziebach,66.5384724471967,1,0.6868968253968253,1
38027,ND,Eddy,28.868088299906,0,0.7381848606948607,1
36003,NY,Allegany,7.80962350717047,0,0.027314285714285718,0
29033,MO,Carroll,21.9943600743389,0,0.18501738816738822,0
55035,WI,Eau Claire,26.8888196883476,0,0.22029126984126976,0
48063,TX,Camp,10.0558189778755,0,0.2879992063492062,0
32011,NV,Eureka,98.3104643158108,1,0.5429616161616164,1
48169,TX,Garza,6.01370569253631,0,0.31359365079365076,0
04001,AZ,Apache,65.3637090916053,1,0.5000031746031747,0
17073,IL,Henry,18.7220717672865,0,0.09324206349206347,0
48505,TX,Zapata,43.14153742759,1,0.419560173160173,0
46017,SD,Buffalo,18.3503963959001,0,0.7272436507936508,1
39109,OH,Miami,15.2536809249412,0,0.23607676767676766,0
48087,TX,Collingsworth,7.07484111458777,0,0.18952142857142848,0
39131,OH,Pike,23.1285937887832,0,0.21239536019536015,0
27005,MN,Becker,36.0444512235977,1,0.09944999999999996,0
18049,IN,Fulton,15.5105869469285,0,0.09157142857142858,0
20055,KS,Finney,20.3880271108709,0,0.36617453102453085,0
12013,FL,Calhoun,25.6831139000555,0,0.14802380952380953,0
08005,CO,Arapahoe,17.0035012465869,0,0.24672380952380957,0
42073,PA,Lawrence,29.0775102351016,0,0.40641500721500723,0
26149,MI,St. Joseph,11.1477476324755,0,0.11093278388278384,0
22025,LA,Catahoula,20.2773903397253,0,0.2551396825396826,0
05127,AR,Scott,17.8418261525438,0,0.17415396825396817,0
36087,NY,Rockland,29.7424604205148,0,0.2899206349206348,0
47067,TN,Hancock,1.39633255997956,0,0.16582857142857135,0
08029,CO,Delta,4.38281343112846,0,0.1448761904761905,0
41031,OR,Jefferson,20.1951511742821,0,0.20755017205017207,0
39053,OH,Gallia,7.76729008161001,0,0.09909285714285714,0
48503,TX,Young,35.1297614054893,1,0.11019523809523807,0
47007,TN,Bledsoe,4.65123179704457,0,0.45656404647983595,0
42015,PA,Bradford,12.1205569325126,0,0.08807611832611831,0
40023,OK,Choctaw,40.8549074194661,1,0.2603960317460317,0
12053,FL,Hernando,32.6146443027702,0,0.5246396825396823,0
