FIPS,State,County,PCT_LACCESS_POP10,actual_label,risk_probability,predicted_label
48437,TX,Swisher,31.460946606103,0,0.13747602216626206,0
48431,TX,Sterling,100.000000417739,1,0.5824220551549671,1
51171,VA,Shenandoah,6.93826650583783,0,0.10801293124951764,0
36061,NY,New York,0.0001261135034142,0,0.2829462417844826,0
49029,UT,Morgan,0.418102646582564,0,0.34674739018123607,0
10003,DE,New Castle,30.6400715275524,0,0.1221110459221728,0
39171,OH,Williams,14.1681801628627,0,0.056564503459276674,0
21135,KY,Lewis,1.11075594527952,0,0.13954823801935132,0
48051,TX,Burleson,13.6394162138584,0,0.06879008338047447,0
48227,TX,Howard,49.1826699498049,1,0.2925970816738754,0
22123,LA,West Carroll,4.8669550853653,0,0.14784339813753464,0
27097,MN,Morrison,33.062569831876,1,0.11300547100040982,0
19109,IA,Kossuth,46.1902879777502,1,0.4069876145965531,1
27081,MN,Lincoln,96.4485331066791,1,0.6645663208159462,1
31183,NE,Wheeler,99.9999997403996,1,0.896181184008379,1
47125,TN,Montgomery,36.0376815608222,1,0.14185787752862497,0
26063,MI,Huron,29.594842862785,0,0.09553766749202683,0
29139,MO,Montgomery,10.4828016863729,0,0.040131564658912156,0
06113,CA,Yolo,9.39774324113981,0,0.08229425378372877,0
39071,OH,Highland,4.31291746509626,0,0.06638296603024177,0
31131,NE,Otoe,13.5777825770496,0,0.17428092156877883,0
22059,LA,La Salle,9.90857913682216,0,0.10862903469438985,0
35027,NM,Lincoln,39.5552287520289,1,0.16591824653901457,0
39055,OH,Geauga,18.3539172707968,0,0.28960725402143334,0
45023,SC,Chester,16.7375571347802,0,0.059898665400714916,0
20061,KS,Geary,33.579998474954,1,0.16395536639334313,0
48335,TX,Mitchell,29.7864898311931,0,0.11590099234619551,0
54045,WV,Logan,5.25958469014942,0,0.05710596375580716,0
19073,IA,Greene,24.9572167187575,0,0.0982452297287579,0
42001,PA,Adams,11.3067357861908,0,0.1956238637484093,0
46013,SD,Brown,31.4747096082752,0,0.10833048493637912,0
05113,AR,Polk,36.8423777600289,1,0.10745113127701235,0
23029,ME,Washington,11.7803797194939,0,0.4808528316605911,1
18091,IN,LaPorte,18.7044493565792,0,0.1509824114715644,0
02290,AK,Yukon-Koyukuk,99.9999999174615,1,0.7415313562759557,1
26039,MI,Crawford,17.156689326036,0,0.09668122456242684,0
16079,ID,Shoshone,4.32393604667172,0,0.3919880296620088,1
18037,IN,Dubois,5.65866306060467,0,0.14586856002366588,0
33001,NH,Belknap,16.6843112452002,0,0.1567834328848087,0
51065,VA,Fluvanna,26.8147004160807,0,0.2200601134664634,0
13149,GA,Heard,3.55635672396472,0,0.08568559099645275,0
39019,OH,Carroll,5.81193838379592,0,0.032125731486599814,0
30079,MT,Prairie,100.000000185777,1,0.6960456819929423,1
13187,GA,Lumpkin,1.23356868617059,0,0.16757570463322133,0
36041,NY,Hamilton,27.5040043532986,0,0.45215248282775294,1
42049,PA,Erie,26.3253886955898,0,0.11539770218303023,0
54015,WV,Clay,15.4353664005013,0,0.26627550502281394,0
27169,MN,Winona,15.1747055459225,0,0.24700061172938897,0
19127,IA,Marshall,23.4864079327531,0,0.030055351939621184,0
24019,MD,Dorchester,11.6101411938899,0,0.1571006043739753,0
01013,AL,Butler,6.24347021306235,0,0.08800160767931203,0
13225,GA,Peach,21.2206305547697,0,0.09423880376209569,0
53057,WA,Skagit,25.5084851430157,0,0.10849306212743767,0
19011,IA,Benton,14.6632865359804,0,0.1789654976646871,0
28061,MS,Jasper,13.0255031821038,0,0.1218350480217287,0
30007,MT,Broadwater,26.6176141266732,0,0.20951903315052695,0
31099,NE,Kearney,11.3333231988164,0,0.3449223395149561,0
21049,KY,Clark,10.528033308774,0,0.17045152792074375,0
20117,KS,Marshall,14.0655627536234,0,0.3439569140247354,0
17129,IL,Menard,2.76166126918697,0,0.1482321650726293,0
08103,CO,Rio Blanco,8.61070911003468,0,0.19306534859423202,0
30031,MT,Gallatin,15.1903909687524,0,0.130230649902234,0
27153,MN,Todd,34.2069677836064,1,0.1512599713528078,0
45017,SC,Calhoun,0.778869110536105,0,0.1838708201605345,0
12005,FL,Bay,36.3651725486269,1,0.06243331737700794,0
18127,IN,Porter,38.7897251200541,1,0.13447404926502746,0
26071,MI,Iron,15.2087226570916,0,0.1789482681797204,0
27007,MN,Beltrami,18.152144807548,0,0.13568378409433893,0
37119,NC,Mecklenburg,22.4419436562073,0,0.12257396509712204,0
40069,OK,Johnston,32.3306027188961,0,0.1999546840271051,0
12075,FL,Levy,9.69205682132516,0,0.11666854882596892,0
20209,KS,Wyandotte,30.9516644440966,0,0.18071811859579234,0
47037,TN,Davidson,24.5708497515414,0,0.08049010582856987,0
20133,KS,Neosho,24.7218974207108,0,0.12239653235317276,0
22071,LA,Orleans,25.4828191991593,0,0.18073816252728192,0
13181,GA,Lincoln,5.5878827826718,0,0.08124347147239835,0
40103,OK,Noble,29.3122758810235,0,0.007984437584889655,0
28069,MS,Kemper,36.8052710892138,1,0.22152226053339255,0
39061,OH,Hamilton,27.2799329040768,0,0.10279680945091599,0
20015,KS,Butler,24.5587507667277,0,0.30065979141247134,0
16027,ID,Canyon,21.0372773276228,0,0.20407503072864702,0
06017,CA,El Dorado,27.9278912548146,0,0.07140279243160044,0
27075,MN,Lake,8.53555062862989,0,0.2633487014422498,0
11001,DC,District of Columbia,2.82035183120376,0,0.16061422090428965,0
24035,MD,Queen Anne's,22.9442700664699,0,0.14888292692471233,0
23021,ME,Piscataquis,4.26082457645388,0,0.48765206022083885,1
39015,OH,Brown,9.9768375050584,0,0.09575273732965735,0
13007,GA,Baker,76.838995063783,1,0.5487412885973104,1
35053,NM,Socorro,33.788369377396,1,0.14083768618081385,0
13315,GA,Wilcox,0.742096486736302,0,0.14425418302638043,0
18139,IN,Rush,3.41210960236216,0,0.010206604070925829,0
13099,GA,Early,9.71812164026663,0,0.1863724525104701,0
21183,KY,Ohio,10.3131425894558,0,0.13508328638882305,0
56007,WY,Carbon,54.1111345600574,1,0.20641561833900737,0
20159,KS,Rice,18.7076729400569,0,0.2822377222759027,0
19063,IA,Emmet,27.7206590330453,0,0.10216263129357485,0
05137,AR,Stone,24.4912009163778,0,0.29406091921518596,0
19085,IA,Harrison,17.91504059456,0,0.10271915048065722,0
40015,OK,Caddo,33.3243279963502,1,0.1433474461110854,0
40067,OK,Jefferson,23.2694953571143,0,0.17515248660053287,0
17101,IL,Lawrence,12.5287112892662,0,0.06865746157627771,0
13321,GA,Worth,11.3020629577403,0,0.11128831952971817,0
37031,NC,Carteret,24.6089409222105,0,0.16641407099655214,0
29089,MO,Howard,26.442739326014,0,0.14314658287802,0
38003,ND,Barnes,27.9985295703786,0,0.2706794670313413,0
48265,TX,Kerr,29.9980907527807,0,0.3226250251727271,0
20009,KS,Barton,23.0296590624412,0,0.07324056528866071,0
47097,TN,Lauderdale,8.6237025251203,0,0.0878357498241963,0
28097,MS,Montgomery,60.5840179078525,1,0.11116266107658343,0
47117,TN,Marshall,6.24256040041728,0,0.03482233755302528,0
48173,TX,Glasscock,98.241492118978,1,0.8244127543238234,1
28043,MS,Grenada,20.1504440522608,0,0.09432746261241363,0
47013,TN,Campbell,15.6487864625787,0,0.15510901317647707,0
18027,IN,Daviess,4.54368127636179,0,0.09064952429243026,0
20165,KS,Rush,99.9999997963163,1,0.6347615015573137,1
54029,WV,Hancock,24.4428607603704,0,0.155947321412207,0
21063,KY,Elliott,0.199615639364949,0,0.17386147937544952,0
27043,MN,Faribault,15.2523271403833,0,0.352844864549847,1
39111,OH,Monroe,5.65242349634433,0,0.23759042943294584,0
51025,VA,Brunswick,20.5538786751334,0,0.09337614193792013,0
26073,MI,Isabella,8.13751171096995,0,0.14907322015013919,0
13029,GA,Bryan,13.9724271487157,0,0.20986289434416894,0
55041,WI,Forest,37.6392053214039,1,0.3797390182713647,1
19023,IA,Butler,45.3879249498715,1,0.5774741199916595,1
48127,TX,Dimmit,22.3508538899222,0,0.11935692103308594,0
24027,MD,Howard,21.4555846535376,0,0.44743403207152255,1
47185,TN,White,11.2344971852916,0,0.06873574031404915,0
36005,NY,Bronx,0.899690499153286,0,0.45487987812279945,1
39057,OH,Greene,33.2018867291581,1,0.12720288371719246,0
13059,GA,Clarke,36.5715357018123,1,0.17425882415601554,0
36101,NY,Steuben,11.4651907075651,0,0.016453803058391517,0
48023,TX,Baylor,12.2288572366172,0,0.22353348957399635,0
39063,OH,Hancock,16.0220446420382,0,0.10615708374557419,0
48029,TX,Bexar,31.3684442314362,0,0.2895428631837199,0
08053,CO,Hinsdale,99.9997770937909,1,0.7494122050533861,1
28055,MS,Issaquena,24.9862574928614,0,0.583489539761065,1
37075,NC,Graham,2.8380665593107,0,0.1117404340690292,0
38001,ND,Adams,22.523866017114,0,0.7460921719951111,1
54037,WV,Jefferson,5.28455627068272,0,0.06817084084768621,0
54089,WV,Summers,12.6235869635491,0,0.1917496069406333,0
55135,WI,Waupaca,15.3231113865992,0,0.020893856296464335,0
26047,MI,Emmet,17.6454959008962,0,0.14820077763745415,0
39083,OH,Knox,15.7527066027041,0,0.02419171093778342,0
32001,NV,Churchill,27.7038161529348,0,0.131905341440663,0
38075,ND,Renville,76.2712196741741,1,0.7128667677655143,1
37013,NC,Beaufort,14.6551931830601,0,0.03625100209997004,0
22081,LA,Red River,18.6827730793841,0,0.2837264048682741,0
01113,AL,Russell,16.0760046279592,0,0.2971241160088274,0
51103,VA,Lancaster,3.08870250302886,0,0.39144348305312315,1
27073,MN,Lac qui Parle,13.2599763487494,0,0.3025701591339029,0
51153,VA,Prince William,20.580268846648,0,0.12600066620634473,0
20079,KS,Harvey,22.5421472132424,0,0.09088776858104448,0
06111,CA,Ventura,15.4597874141821,0,0.07118847965844081,0
48277,TX,Lamar,31.6398785953136,0,0.2290595207183598,0
21087,KY,Green,6.4870431728241,0,0.030329555395371934,0
17185,IL,Wabash,8.42686697072897,0,0.053244398295490915,0
48163,TX,Frio,13.9937720242881,0,0.08819197396901192,0
31067,NE,Gage,29.2123851378487,0,0.243119557619093,0
37079,NC,Greene,0.0,0,0.1582357767346142,0
31129,NE,Nuckolls,36.1941127099742,1,0.6387398290598657,1
27107,MN,Norman,25.9787563067134,0,0.5842776323094625,1
05061,AR,Howard,14.7063379162686,0,0.14061104959651732,0
20059,KS,Franklin,47.0440382022492,1,0.16760451156831355,0
54041,WV,Lewis,4.11667597750984,0,0.12588527296101779,0
45031,SC,Darlington,14.2097193840561,0,0.03920492713958759,0
05065,AR,Izard,5.91595507309945,0,0.3242015028865271,0
44009,RI,Washington,33.8486125802996,1,0.3543965469629351,1
18135,IN,Randolph,20.0231450745759,0,0.09951864663004609,0
37001,NC,Alamance,26.9914672655574,0,0.06244831305513368,0
48321,TX,Matagorda,37.1728017483756,1,0.3097230209060145,0
28093,MS,Marshall,16.9599339407855,0,0.24554360137679762,0
17111,IL,McHenry,43.0790533694867,1,0.17177524981178774,0
13195,GA,Madison,2.84453941980058,0,0.05485222674959789,0
40091,OK,McIntosh,12.7562317486595,0,0.10981433088348529,0
31103,NE,Keya Paha,99.8841063800295,1,0.8936942059481645,1
51143,VA,Pittsylvania,15.4161238283653,0,0.16572640265382105,0
18087,IN,LaGrange,1.40617257961094,0,0.19705940364811983,0
08047,CO,Gilpin,0.0,0,0.4478284794133508,1
13167,GA,Johnson,21.9358767132981,0,0.17391534571014036,0
54055,WV,Mercer,21.3671457322246,0,0.028354800870004318,0
48401,TX,Rusk,26.886856808901,0,0.23001740148780828,0
17147,IL,Piatt,3.05622370887577,0,0.08925118474152766,0
38017,ND,Cass,14.9585904977216,0,0.27116658900146196,0
31007,NE,Banner,100.000000943786,1,0.8646509088876995,1
18063,IN,Hendricks,36.8931438734301,1,0.31249395103501676,0
39047,OH,Fayette,4.22725400178412,0,0.10236051358446044,0
48463,TX,Uvalde,36.3370250688891,1,0.2707006138139361,0
20045,KS,Douglas,13.3236935499291,0,0.18897605133872367,0
22023,LA,Cameron,24.5860685244954,0,0.47725032571764775,1
19103,IA,Johnson,16.7360647020295,0,0.22264623074855153,0
48143,TX,Erath,35.6326289339071,1,0.18386136189960076,0
19033,IA,Cerro Gordo,16.6224112245585,0,0.07529343295134844,0
16061,ID,Lewis,48.4883772097438,1,0.6366934811038065,1
39091,OH,Logan,7.59449356834064,0,0.08390457186133053,0
17043,IL,DuPage,27.3179623647244,0,0.2180574825294383,0
51011,VA,Appomattox,2.96973637983324,0,0.08264187397840361,0
31029,NE,Chase,29.7048317182607,0,0.775252567996576,1
34029,NJ,Ocean,48.8090272700023,1,0.30598765825518337,0
40049,OK,Garvin,30.8152116393789,0,0.0629316708675488,0
39067,OH,Harrison,2.40454147265661,0,0.2828980012549943,0
21015,KY,Boone,33.8669031287086,1,0.19316293457927503,0
48233,TX,Hutchinson,42.9087718042694,1,0.08821740493648461,0
47015,TN,Cannon,2.20367112161217,0,0.07264509153856467,0
13043,GA,Candler,6.29637663675366,0,0.1461234996178986,0
37017,NC,Bladen,6.4218879537759,0,0.02438982358239194,0
20095,KS,Kingman,33.3698624446703,1,0.27960033702193443,0
55139,WI,Winnebago,30.728337607806,0,0.1469780177549904,0
48111,TX,Dallam,36.3674141511049,1,0.33403035483086396,0
21043,KY,Carter,4.3876688787,0,0.09602010335840178,0
21133,KY,Letcher,0.0,0,0.0404514640670118,0
55113,WI,Sawyer,28.9469617765805,0,0.13835051119166095,0
55027,WI,Dodge,7.80626434909259,0,0.0744118353322036,0
05029,AR,Conway,21.1614083627459,0,0.02697989570309227,0
26033,MI,Chippewa,27.7678282894598,0,0.05288264902595094,0
16019,ID,Bonneville,23.7222183498553,0,0.19765527520913306,0
21095,KY,Harlan,17.3729262554588,0,0.057093986944061516,0
50015,VT,Lamoille,2.21923523496907,0,0.10904851849772178,0
18073,IN,Jasper,7.23145222447658,0,0.09772304486708451,0
53009,WA,Clallam,21.6338539418604,0,0.18577968792482966,0
06065,CA,Riverside,19.8197327414279,0,0.14703429654928085,0
35011,NM,De Baca,100.000000222963,1,0.41844419322692106,1
29081,MO,Harrison,25.9866185580178,0,0.23231987005468233,0
41043,OR,Linn,24.1528889060541,0,0.12034348041292224,0
53007,WA,Chelan,21.7488048454141,0,0.15816796692842294,0
24005,MD,Baltimore,20.2623132443671,0,0.06061484986212151,0
30083,MT,Richland,33.4665874394949,1,0.21470543588508686,0
54109,WV,Wyoming,3.18122138152737,0,0.07105360676280127,0
13189,GA,McDuffie,9.43088263429326,0,0.08073460273493735,0
33005,NH,Cheshire,14.3868235659948,0,0.09388410548001092,0
39115,OH,Morgan,6.30095003840754,0,0.08795753786091708,0
27167,MN,Wilkin,30.1046842406206,0,0.33357384399545836,0
51650,VA,Hampton,23.4306940004569,0,0.16004309076207215,0
37099,NC,Jackson,17.1767369522966,0,0.05006660168482768,0
20193,KS,Thomas,47.0308291781228,1,0.3553568757837538,1
26163,MI,Wayne,15.051024444814,0,0.12318333570213727,0
48289,TX,Leon,20.3743603807084,0,0.1390886575896538,0
20113,KS,McPherson,29.2643586067615,0,0.11762101051172069,0
48377,TX,Presidio,16.8610860837951,0,0.22182656401234188,0
29075,MO,Gentry,3.30796215985284,0,0.45992261246057564,1
26155,MI,Shiawassee,15.906624124434,0,0.036070379978011546,0
01105,AL,Perry,9.17441959825085,0,0.4000623736311766,1
22031,LA,De Soto,25.2950847013795,0,0.10710645706538832,0
51005,VA,Alleghany,13.6671371798648,0,0.1947273919455684,0
26041,MI,Delta,22.0591817710155,0,0.10032428992541034,0
48347,TX,Nacogdoches,30.1605332400279,0,0.19003401922384305,0
21013,KY,Bell,20.7957758973064,0,0.10628301422485553,0
51036,VA,Charles City,1.93654865970258,0,0.39045939119681117,1
28117,MS,Prentiss,4.91682688848073,0,0.011249005568814639,0
01077,AL,Lauderdale,15.7306124721024,0,0.03745266538870114,0
17017,IL,Cass,10.7606439308672,0,0.1342161170549421,0
54019,WV,Fayette,13.6581275560695,0,0.05508412295105647,0
35055,NM,Taos,44.7116056276956,1,0.23861749085211967,0
38031,ND,Foster,18.3258594831439,0,0.40660218470742765,1
06077,CA,San Joaquin,11.3787437877439,0,0.07658586744508683,0
40053,OK,Grant,61.8265794020086,1,0.6136364036479138,1
27063,MN,Jackson,28.1557116114792,0,0.28711753453879846,0
41057,OR,Tillamook,21.9549242500613,0,0.1543173537654271,0
27119,MN,Polk,27.5078659200706,0,0.022074711018028097,0
01045,AL,Dale,27.555590623509,0,0.03174913451823825,0
01037,AL,Coosa,24.5882896120721,0,0.37061436755019367,1
05089,AR,Marion,13.5433657859156,0,0.17813890074848165,0
16087,ID,Washington,20.9134255762192,0,0.24940526628858248,0
18149,IN,Starke,5.88384253111052,0,0.02308905475854572,0
51161,VA,Roanoke,21.3096541746889,0,0.1478334968113111,0
17039,IL,De Witt,4.32468789763825,0,0.02648066852738875,0
42053,PA,Forest,1.16485590853716,0,0.3435442748563226,0
48471,TX,Walker,29.7038956531874,0,0.3224003779016591,0
51041,VA,Chesterfield,36.8438861278188,1,0.23386774085504383,0
29111,MO,Lewis,41.5228404144371,1,0.498013682575411,1
51075,VA,Goochland,15.2534761705311,0,0.2069988926668487,0
27069,MN,Kittson,26.1971226327636,0,0.7264417867138995,1
29201,MO,Scott,28.4945040494629,0,0.04764765619139639,0
48293,TX,Limestone,20.61315093379,0,0.08273484779109426,0
17107,IL,Logan,31.8487969633055,0,0.03288185364460722,0
32015,NV,Lander,15.3629675204181,0,0.3330193793909593,0
25023,MA,Plymouth,45.0190678532616,1,0.061593983508817056,0
36113,NY,Warren,17.2649735662165,0,0.23708708332793232,0
39021,OH,Champaign,1.01866373147296,0,0.08129049614858033,0
27025,MN,Chisago,7.6193686944891,0,0.11091095747681279,0
48363,TX,Palo Pinto,37.4640993259635,1,0.10747383875118538,0
12033,FL,Escambia,39.9084563142938,1,0.10213922269047193,0
48115,TX,Dawson,29.5057952270543,0,0.14067877907816262,0
18095,IN,Madison,24.9334409904974,0,0.05107321682976688,0
25007,MA,Dukes,16.8720498133016,0,0.2674774087513006,0
06103,CA,Tehama,15.7060118529334,0,0.06705280651762978,0
22067,LA,Morehouse,24.6486002491062,0,0.15928620186992018,0
48419,TX,Shelby,15.0585571396498,0,0.08508890689433503,0
48259,TX,Kendall,11.8941368276032,0,0.3298737853781777,0
13147,GA,Hart,3.30024990860415,0,0.038399226369519646,0
55053,WI,Jackson,35.5606675818226,1,0.05231841910541494,0
35037,NM,Quay,31.1129771813877,0,0.17093544634261465,0
36015,NY,Chemung,23.6727751706958,0,0.08604929562828642,0
05071,AR,Johnson,9.0796026130547,0,0.2887567223564568,0
48083,TX,Coleman,19.6261599473782,0,0.27056377103417073,0
55081,WI,Monroe,14.4052315576677,0,0.09553148709941663,0
26027,MI,Cass,5.97902786838238,0,0.028966572075555846,0
55078,WI,Menominee,29.6735844655806,0,0.5790566315476577,1
27057,MN,Hubbard,21.4858121878781,0,0.11805089971035036,0
55073,WI,Marathon,20.7473117545757,0,0.009624502784407319,0
18107,IN,Montgomery,12.006807469012,0,0.021257211146462205,0
13207,GA,Monroe,10.6966115535197,0,0.02675127414404563,0
18171,IN,Warren,3.12085673237085,0,0.5586723207862484,1
08075,CO,Logan,20.1911736769421,0,0.10326427410311077,0
16077,ID,Power,13.8816860625981,0,0.2759072043105555,0
48273,TX,Kleberg,29.9421494729931,0,0.274483470777432,0
27009,MN,Benton,23.8446408365722,0,0.12540995035337196,0
02110,AK,Juneau,32.4161728749042,0,0.33372077369270225,0
27157,MN,Wabasha,10.3015388621602,0,0.22592907536571893,0
19069,IA,Franklin,18.0704250504674,0,0.20636026187156498,0
18009,IN,Blackford,2.01807583391301,0,0.07815792911321065,0
29215,MO,Texas,18.0728183218948,0,0.05096444534539327,0
19153,IA,Polk,20.3923629942178,0,0.1357766940212387,0
46113,SD,Shannon,47.6826839067751,1,0.6843087650236698,1
48327,TX,Menard,20.2833835940402,0,0.5414772418642184,1
48145,TX,Falls,36.4337653639186,1,0.07069226415435201,0
13179,GA,Liberty,39.0878249496263,1,0.29909121653803256,0
22027,LA,Claiborne,8.47729812896534,0,0.06270301894103528,0
17009,IL,Brown,27.5399194086942,0,0.2046927965703434,0
39069,OH,Henry,14.4706114588828,0,0.03819906028410358,0
13191,GA,McIntosh,8.7817627835562,0,0.09192104980522425,0
13077,GA,Coweta,25.3598424758622,0,0.1964322573340539,0
17051,IL,Fayette,32.1051764290476,0,0.07263025417646393,0
06035,CA,Lassen,48.3043754695512,1,0.130131549244371,0
12095,FL,Orange,19.582316096778,0,0.06038880608355915,0
53011,WA,Clark,20.771883909334,0,0.1564013924171168,0
50011,VT,Franklin,4.37098629959234,0,0.09392414074554317,0
06045,CA,Mendocino,18.0011356187968,0,0.09619359943139118,0
13199,GA,Meriwether,1.46123006002383,0,0.04167632734852201,0
38013,ND,Burke,99.9999996178389,1,0.776165329193461,1
08065,CO,Lake,69.9404472771476,1,0.16493923156228282,0
18163,IN,Vanderburgh,19.794471126263,0,0.07236140913877696,0
55043,WI,Grant,12.8198239936651,0,0.05134194538283767,0
01079,AL,Lawrence,3.92975475106663,0,0.027341637532860938,0
39169,OH,Wayne,15.899758470824,0,0.04427351704918494,0
01089,AL,Madison,32.869926039037,0,0.10161295370498517,0
18123,IN,Perry,27.4346576144174,0,0.0269262660081327,0
17199,IL,Williamson,17.9979866808029,0,0.037004878228518494,0
56029,WY,Park,21.0794890312317,0,0.3711735232353478,1
27067,MN,Kandiyohi,26.9773869767104,0,0.0511836438815585,0
41007,OR,Clatsop,32.7657009573671,0,0.29319222633357156,0
37131,NC,Northampton,4.48004322297575,0,0.18307476623692875,0
21051,KY,Clay,13.336984528118,0,0.07735252783475961,0
29115,MO,Linn,26.532067089435,0,0.2231573787810047,0
20205,KS,Wilson,10.8379405530506,0,0.19135016177770608,0
48231,TX,Hunt,13.3414734996736,0,0.20657477041896646,0
55033,WI,Dunn,16.6931311788771,0,0.05794465290749955,0
54039,WV,Kanawha,24.9731120474264,0,0.040281095209461916,0
48349,TX,Navarro,27.0693293822728,0,0.07799769707389637,0
21103,KY,Henry,8.31302237841846,0,0.03137804358719778,0
40123,OK,Pontotoc,22.0708301765844,0,0.058125588590106914,0
42133,PA,York,26.1999221633204,0,0.1626050497231112,0
31001,NE,Adams,24.4004562575767,0,0.06792885400665347,0
28073,MS,Lamar,14.36243990924,0,0.09109020678426187,0
08091,CO,Ouray,7.30523317688409,0,0.36045164976465377,1
13093,GA,Dooly,33.4683726566788,1,0.1798948097161031,0
22029,LA,Concordia,22.6623980005753,0,0.11153917223881814,0
40071,OK,Kay,21.7590970709433,0,0.08928657393580475,0
39051,OH,Fulton,13.5120433188197,0,0.15119676056064282,0
46137,SD,Ziebach,66.5384724471967,1,0.5956437576351643,1
38027,ND,Eddy,28.868088299906,0,0.5868557879324204,1
36003,NY,Allegany,7.80962350717047,0,0.004992218792444827,0
29033,MO,Carroll,21.9943600743389,0,0.10200727280272671,0
55035,WI,Eau Claire,26.8888196883476,0,0.12363552372292,0
48063,TX,Camp,10.0558189778755,0,0.15609636066174995,0
32011,NV,Eureka,98.3104643158108,1,0.4022983582695809,1
48169,TX,Garza,6.01370569253631,0,0.2072468674769877,0
04001,AZ,Apache,65.3637090916053,1,0.3913782285458288,1
17073,IL,Henry,18.7220717672865,0,0.04849836355042066,0
48505,TX,Zapata,43.14153742759,1,0.29758792432250947,0
46017,SD,Buffalo,18.3503963959001,0,0.6379962371461639,1
39109,OH,Miami,15.2536809249412,0,0.1302013021472865,0
48087,TX,Collingsworth,7.07484111458777,0,0.13872200041840435,0
39131,OH,Pike,23.1285937887832,0,0.13568916979326043,0
27005,MN,Becker,36.0444512235977,1,0.05682256837566324,0
18049,IN,Fulton,15.5105869469285,0,0.04308561748299803,0
20055,KS,Finney,20.3880271108709,0,0.2662223292535853,0
12013,FL,Calhoun,25.6831139000555,0,0.0812869059441242,0
08005,CO,Arapahoe,17.0035012465869,0,0.16010164946564598,0
42073,PA,Lawrence,29.0775102351016,0,0.26143542340388426,0
26149,MI,St. Joseph,11.1477476324755,0,0.052798322163694116,0
22025,LA,Catahoula,20.2773903397253,0,0.15954779441352335,0
05127,AR,Scott,17.8418261525438,0,0.1028271402618703,0
36087,NY,Rockland,29.7424604205148,0,0.21610193465902727,0
47067,TN,Hancock,1.39633255997956,0,0.0909026560962841,0
08029,CO,Delta,4.38281343112846,0,0.059013919624883636,0
41031,OR,Jefferson,20.1951511742821,0,0.12460675785804513,0
39053,OH,Gallia,7.76729008161001,0,0.055250504782173526,0
48503,TX,Young,35.1297614054893,1,0.08314616273699392,0
47007,TN,Bledsoe,4.65123179704457,0,0.30001669591847174,0
42015,PA,Bradford,12.1205569325126,0,0.051664336351270136,0
40023,OK,Choctaw,40.8549074194661,1,0.1793675795502561,0
